day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:20,7,2,167.0,13373.6,132.0,1906,00:31:46,37.8,23.789339,38.025704
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:22,7,2,165.4,13394.3,135.0,1908,00:31:48,37.26,23.789338,38.025518
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:25,7,2,162.7,13424.5,138.0,1911,00:31:51,36.24,23.789334,38.025246
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:27,7,2,161.2,13444.8,135.0,1913,00:31:53,36.54,23.789329,38.025064
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:30,7,2,159.8,13474.3,132.0,1916,00:31:56,35.4,23.789317,38.024799
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:33,7,2,160.6,13502.0,134.0,1919,00:31:59,33.24,23.789286,38.024551
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:35,7,2,161.6,13519.9,138.0,1921,00:32:01,32.22,23.789269,38.024391
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:38,7,2,161.4,13546.4,139.0,1924,00:32:04,31.8,23.789243,38.024154
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:39,7,2,162.0,13554.6,134.0,1925,00:32:05,29.52,23.78924,38.02408
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:42,7,2,162.0,13578.0,130.0,1928,00:32:08,28.08,23.789239,38.02387
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:45,7,2,167.0,13602.4,131.0,1931,00:32:11,29.28,23.789237,38.023651
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:48,7,2,177.4,13626.7,131.0,1934,00:32:14,29.16,23.789244,38.023432
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:51,7,2,183.7,13650.0,133.0,1937,00:32:17,27.96,23.789254,38.023223
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:52,7,2,182.8,13658.0,138.0,1938,00:32:18,28.8,23.789259,38.023151
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:53,7,2,180.9,13666.4,142.0,1939,00:32:19,30.24,23.789261,38.023076
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:54,7,2,178.5,13675.0,148.0,1940,00:32:20,30.96,23.78926,38.022999
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:55,7,2,175.4,13683.6,148.0,1941,00:32:21,30.96,23.789261,38.022921
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:46:58,7,2,167.4,13709.6,147.0,1944,00:32:24,31.2,23.789251,38.022688
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:01,7,2,167.5,13735.3,144.0,1947,00:32:27,30.84,23.789235,38.022457
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:04,7,2,168.4,13760.8,144.0,1950,00:32:30,30.6,23.789209,38.022229
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:07,7,2,169.4,13786.0,144.0,1953,00:32:33,30.24,23.789171,38.022005
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:10,7,2,170.4,13812.0,144.0,1956,00:32:36,31.2,23.789127,38.021774
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:13,7,2,171.3,13837.6,145.0,1959,00:32:39,30.72,23.789076,38.021547
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:16,7,2,171.2,13862.7,145.0,1962,00:32:42,30.12,23.789013,38.021327
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:19,7,2,171.1,13887.7,145.0,1965,00:32:45,30.0,23.788941,38.02111
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:22,7,2,171.0,13913.2,144.0,1968,00:32:48,30.6,23.788861,38.02089
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:25,7,2,171.6,13939.2,144.0,1971,00:32:51,31.2,23.788775,38.020666
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:28,7,2,172.5,13964.7,144.0,1974,00:32:54,30.6,23.788676,38.020451
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:31,7,2,173.8,13989.1,144.0,1977,00:32:57,29.28,23.788578,38.020245
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:34,7,2,174.5,14012.5,146.0,1980,00:33:00,28.08,23.788486,38.020048
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:37,7,2,174.9,14035.5,148.0,1983,00:33:03,27.6,23.788398,38.019853
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:40,7,2,175.1,14059.8,145.0,1986,00:33:06,29.16,23.788311,38.019646
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:43,7,2,175.3,14083.8,145.0,1989,00:33:09,28.8,23.788216,38.019444
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:46,7,2,175.5,14108.2,146.0,1992,00:33:12,29.28,23.788106,38.019242
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:49,7,2,175.8,14133.6,151.0,1995,00:33:15,30.48,23.787978,38.019038
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:51,7,2,176.0,14151.5,154.0,1997,00:33:17,32.22,23.787871,38.018901
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:52,7,2,175.4,14159.9,158.0,1998,00:33:18,30.24,23.78782,38.018837
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:53,7,2,175.0,14168.4,157.0,1999,00:33:19,30.6,23.787769,38.018772
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:54,7,2,174.5,14176.9,154.0,2000,00:33:20,30.6,23.787716,38.018708
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:47:57,7,2,173.4,14202.0,154.0,2003,00:33:23,30.12,23.787553,38.018523
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:00,7,2,172.4,14226.8,152.0,2006,00:33:26,29.76,23.787383,38.018344
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:03,7,2,171.6,14252.5,150.0,2009,00:33:29,30.84,23.787204,38.018162
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:06,7,2,170.9,14277.1,149.0,2012,00:33:32,29.52,23.78703,38.017988
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:09,7,2,170.3,14300.5,149.0,2015,00:33:35,28.08,23.786873,38.017818
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:12,7,2,169.7,14324.7,149.0,2018,00:33:38,29.04,23.786718,38.017638
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:15,7,2,169.0,14349.6,148.0,2021,00:33:41,29.88,23.786554,38.017456
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:18,7,2,169.0,14374.5,148.0,2024,00:33:44,29.88,23.786397,38.017269
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:21,7,2,169.0,14400.1,147.0,2027,00:33:47,30.72,23.786223,38.017084
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:24,7,2,169.6,14426.4,147.0,2030,00:33:50,31.56,23.786052,38.01689
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:27,7,2,170.3,14452.4,147.0,2033,00:33:53,31.2,23.785876,38.016702
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:30,7,2,170.7,14478.6,147.0,2036,00:33:56,31.44,23.785701,38.016512
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:33,7,2,170.9,14504.0,145.0,2039,00:33:59,30.48,23.785549,38.016317
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:36,7,2,171.1,14528.5,144.0,2042,00:34:02,29.4,23.785394,38.016134
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:39,7,2,171.4,14553.5,144.0,2045,00:34:05,30.0,23.785233,38.015949
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:42,7,2,171.6,14576.8,144.0,2048,00:34:08,27.96,23.785081,38.015777
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:45,7,2,171.8,14598.5,144.0,2051,00:34:11,26.04,23.784934,38.01562
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:49,7,2,171.9,14620.7,143.0,2055,00:34:15,19.98,23.784786,38.015458
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:48:53,7,2,172.0,14630.8,142.0,2059,00:34:19,9.09,23.784731,38.015379
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:05,7,2,172.2,14648.8,141.0,2071,00:34:31,5.4,23.784589,38.015262
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:09,7,2,173.1,14672.8,139.0,2075,00:34:35,21.6,23.784428,38.015087
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:12,7,2,173.9,14693.2,139.0,2078,00:34:38,24.48,23.784296,38.014936
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:15,7,2,174.7,14713.7,138.0,2081,00:34:41,24.6,23.784159,38.014787
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:18,7,2,175.4,14735.8,138.0,2084,00:34:44,26.52,23.784012,38.014626
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:21,7,2,176.0,14756.8,137.0,2087,00:34:47,25.2,23.78388,38.014468
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:24,7,2,176.7,14778.5,138.0,2090,00:34:50,26.04,23.783737,38.014309
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:26,7,2,176.9,14793.6,142.0,2092,00:34:52,27.18,23.783637,38.014199
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:29,7,2,176.3,14816.9,138.0,2095,00:34:55,27.96,23.78349,38.014024
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:32,7,2,175.7,14839.3,138.0,2098,00:34:58,26.88,23.783345,38.013859
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:33,7,2,175.5,14847.1,142.0,2099,00:34:59,28.08,23.783293,38.013802
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:35,7,2,175.2,14862.1,145.0,2101,00:35:01,27.0,23.783192,38.013693
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:37,7,2,175.0,14876.7,148.0,2103,00:35:03,26.28,23.783096,38.013586
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:40,7,2,174.6,14898.7,148.0,2106,00:35:06,26.4,23.782943,38.013429
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:43,7,2,174.2,14920.9,147.0,2109,00:35:09,26.64,23.782793,38.013269
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:46,7,2,174.9,14942.9,145.0,2112,00:35:12,26.4,23.782644,38.01311
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:49,7,2,176.6,14965.6,144.0,2115,00:35:15,27.24,23.782487,38.012947
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:52,7,2,177.0,14988.7,144.0,2118,00:35:18,27.72,23.782345,38.012773
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:54,7,2,177.0,15004.0,148.0,2120,00:35:20,27.54,23.782249,38.012658
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:49:57,7,2,177.3,15026.9,149.0,2123,00:35:23,27.48,23.782102,38.012488
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:00,7,2,177.6,15049.3,148.0,2126,00:35:26,26.88,23.781955,38.012323
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:03,7,2,178.5,15071.7,148.0,2129,00:35:29,26.88,23.781812,38.012156
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:06,7,2,178.8,15094.2,148.0,2132,00:35:32,27.0,23.781665,38.01199
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:09,7,2,178.9,15117.1,145.0,2135,00:35:35,27.48,23.781509,38.011826
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:12,7,2,179.0,15140.3,146.0,2138,00:35:38,27.84,23.781355,38.011656
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:14,7,2,179.0,15155.0,150.0,2140,00:35:40,26.46,23.781257,38.011549
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:17,7,2,179.0,15178.5,150.0,2143,00:35:43,28.2,23.781104,38.011376
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:20,7,2,179.0,15200.5,147.0,2146,00:35:46,26.4,23.780963,38.011212
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:23,7,2,179.0,15220.7,146.0,2149,00:35:49,24.24,23.780826,38.011066
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:25,7,2,179.0,15233.1,143.0,2151,00:35:51,22.32,23.780738,38.010979
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:29,7,2,179.0,15255.8,143.0,2155,00:35:55,20.43,23.780583,38.010816
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:33,7,2,179.0,15279.2,146.0,2159,00:35:59,21.06,23.78043,38.010643
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:34,7,2,179.6,15285.6,146.0,2160,00:36:00,23.04,23.780387,38.010597
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:37,7,2,181.4,15306.1,140.0,2163,00:36:03,24.6,23.780255,38.010445
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:38,7,2,182.1,15313.0,136.0,2164,00:36:04,24.84,23.780211,38.010393
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:41,7,2,184.0,15334.3,134.0,2167,00:36:07,25.56,23.780078,38.010233
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:44,7,2,184.0,15356.2,135.0,2170,00:36:10,26.28,23.779934,38.010072
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:46,7,2,178.0,15370.7,139.0,2172,00:36:12,26.1,23.779842,38.009964
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:49,7,2,178.2,15391.8,140.0,2175,00:36:15,25.32,23.779688,38.009819
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:52,7,2,178.4,15412.5,139.0,2178,00:36:18,24.84,23.779554,38.009665
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:55,7,2,178.6,15433.6,141.0,2181,00:36:21,25.32,23.779408,38.009515
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:50:58,7,2,178.8,15454.8,143.0,2184,00:36:24,25.44,23.779255,38.009367
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:01,7,2,179.0,15476.1,144.0,2187,00:36:27,25.56,23.779108,38.009215
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:04,7,2,179.3,15498.0,143.0,2190,00:36:30,26.28,23.778962,38.009055
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:07,7,2,179.8,15520.5,141.0,2193,00:36:33,27.0,23.778818,38.008888
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:10,7,2,180.1,15543.1,141.0,2196,00:36:36,27.12,23.778678,38.008717
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:13,7,2,180.3,15565.4,140.0,2199,00:36:39,26.76,23.778529,38.008555
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:16,7,2,180.5,15587.2,140.0,2202,00:36:42,26.16,23.778385,38.008395
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:17,7,2,180.5,15594.4,143.0,2203,00:36:43,25.92,23.778338,38.008342
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:20,7,2,180.7,15616.9,145.0,2206,00:36:46,27.0,23.778183,38.008181
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:23,7,2,180.8,15638.8,146.0,2209,00:36:49,26.28,23.778032,38.008025
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:26,7,2,181.0,15658.9,149.0,2212,00:36:52,24.12,23.77789,38.007883
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:29,7,2,181.2,15679.3,150.0,2215,00:36:55,24.48,23.777752,38.007735
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:32,7,2,181.4,15701.4,150.0,2218,00:36:58,26.52,23.777594,38.007581
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:35,7,2,181.5,15722.6,151.0,2221,00:37:01,25.44,23.777438,38.007435
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:38,7,2,181.8,15744.6,148.0,2224,00:37:04,26.4,23.777291,38.007275
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:40,7,2,182.0,15758.8,151.0,2226,00:37:06,25.56,23.777193,38.007173
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:43,7,2,182.4,15779.8,151.0,2229,00:37:09,25.2,23.777058,38.007017
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:46,7,2,183.6,15801.9,151.0,2232,00:37:12,26.52,23.776912,38.006856
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:49,7,2,184.4,15824.2,151.0,2235,00:37:15,26.76,23.77677,38.006689
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:52,7,2,184.7,15846.6,150.0,2238,00:37:18,26.88,23.77663,38.006521
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:55,7,2,185.0,15867.0,150.0,2241,00:37:21,24.48,23.776501,38.006369
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:51:58,7,2,185.2,15888.7,151.0,2244,00:37:24,26.04,23.776361,38.006208
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:01,7,2,185.4,15910.1,150.0,2247,00:37:27,25.68,23.776224,38.006049
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:04,7,2,185.5,15932.2,151.0,2250,00:37:30,26.52,23.776091,38.00588
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:07,7,2,185.7,15953.7,151.0,2253,00:37:33,25.8,23.775952,38.005721
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:10,7,2,185.9,15974.4,150.0,2256,00:37:36,24.84,23.77583,38.005562
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:14,7,2,189.2,15997.9,148.0,2260,00:37:40,21.15,23.775698,38.005378
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:18,7,2,190.2,16018.3,147.0,2264,00:37:44,18.36,23.775589,38.005216
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:23,7,2,189.5,16029.9,144.0,2269,00:37:49,8.352,23.775517,38.005129
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:25,7,2,189.4,16031.0,141.0,2271,00:37:51,1.98,23.775508,38.005137
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:30,7,2,189.3,16032.4,138.0,2276,00:37:56,1.008,23.775495,38.005143
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:35,7,2,189.3,16032.6,135.0,2281,00:38:01,0.143999999999,23.775492,38.005143
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:39,7,2,188.9,16038.9,133.0,2285,00:38:05,5.67,23.775448,38.005098
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:43,7,2,188.0,16055.0,137.0,2289,00:38:09,14.49,23.775361,38.004971
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:47,7,2,188.0,16077.9,138.0,2293,00:38:13,20.61,23.775256,38.004782
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:51,7,2,188.0,16105.2,137.0,2297,00:38:17,24.57,23.775104,38.004568
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:54,7,2,187.9,16126.4,136.0,2300,00:38:20,25.44,23.774992,38.0044
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:57,7,2,187.7,16147.9,135.0,2303,00:38:23,25.8,23.774886,38.004225
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:52:59,7,2,187.6,16162.4,132.0,2305,00:38:25,26.1,23.774815,38.004108
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:01,7,2,187.5,16177.0,129.0,2307,00:38:27,26.28,23.774741,38.00399
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:04,7,2,187.3,16199.6,129.0,2310,00:38:30,27.12,23.774611,38.003815
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:07,7,2,187.1,16221.2,129.0,2313,00:38:33,25.92,23.774491,38.003645
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:10,7,2,186.9,16243.3,130.0,2316,00:38:36,26.52,23.774366,38.003473
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:12,7,2,186.8,16258.2,127.0,2318,00:38:38,26.82,23.774274,38.003361
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:15,7,2,186.6,16280.9,126.0,2321,00:38:41,27.24,23.774143,38.003185
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:18,7,2,186.4,16304.2,125.0,2324,00:38:44,27.96,23.773992,38.003012
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:21,7,2,186.2,16328.2,127.0,2327,00:38:47,28.8,23.773833,38.002837
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:24,7,2,185.7,16352.3,127.0,2330,00:38:50,28.92,23.773686,38.002654
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:27,7,2,185.4,16375.2,128.0,2333,00:38:53,27.48,23.773535,38.002486
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:28,7,2,185.3,16382.3,131.0,2334,00:38:54,25.56,23.773485,38.002436
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:31,7,2,184.6,16404.9,132.0,2337,00:38:57,27.12,23.773316,38.002283
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:34,7,2,182.8,16429.1,128.0,2340,00:39:00,29.04,23.773152,38.002108
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:37,7,2,182.6,16453.3,126.0,2343,00:39:03,29.04,23.773002,38.001925
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:40,7,2,182.4,16477.7,126.0,2346,00:39:06,29.28,23.772845,38.001744
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:43,7,2,182.1,16503.1,127.0,2349,00:39:09,30.48,23.772683,38.001555
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:46,7,2,181.7,16528.2,126.0,2352,00:39:12,30.12,23.772513,38.001374
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:49,7,2,181.2,16554.3,127.0,2355,00:39:15,31.32,23.772343,38.001181
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:52,7,2,180.4,16581.1,126.0,2358,00:39:18,32.16,23.772159,38.000989
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:55,7,2,179.7,16607.3,123.0,2361,00:39:21,31.44,23.771981,38.0008
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:53:58,7,2,178.3,16633.2,120.0,2364,00:39:24,31.08,23.771803,38.000614
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:01,7,2,179.6,16659.9,120.0,2367,00:39:27,32.04,23.771614,38.000426
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:04,7,2,179.7,16686.8,121.0,2370,00:39:30,32.28,23.77141,38.000246
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:07,7,2,179.1,16714.3,122.0,2373,00:39:33,33.0,23.771201,38.000061
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:09,7,2,178.2,16733.0,119.0,2375,00:39:35,33.66,23.771057,37.999938
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:12,7,2,176.8,16760.2,120.0,2378,00:39:38,32.64,23.770839,37.999763
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:15,7,2,176.4,16787.9,118.0,2381,00:39:41,33.24,23.77061,37.999592
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:18,7,2,176.1,16815.6,114.0,2384,00:39:44,33.24,23.770379,37.999423
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:20,7,2,175.7,16834.5,113.0,2386,00:39:46,34.02,23.770226,37.999303
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:23,7,2,174.6,16862.7,113.0,2389,00:39:49,33.84,23.769994,37.999127
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:26,7,2,173.2,16888.9,112.0,2392,00:39:52,31.44,23.769767,37.998975
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:27,7,2,173.0,16897.7,109.0,2393,00:39:53,31.68,23.769694,37.99892
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:30,7,2,172.5,16924.1,107.0,2396,00:39:56,31.68,23.76949,37.998746
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:32,7,2,172.2,16940.6,104.0,2398,00:39:58,29.7,23.769378,37.998627
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:36,7,2,172.8,16965.4,102.0,2402,00:40:02,22.32,23.769209,37.998448
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:37,7,2,173.0,16969.2,102.0,2403,00:40:03,13.68,23.769181,37.998422
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:39,7,2,173.2,16974.9,102.0,2405,00:40:05,10.26,23.769151,37.998377
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:41,7,2,173.4,16978.2,102.0,2407,00:40:07,5.93999999999,23.76914,37.998348
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:48,7,2,173.7,16984.2,104.0,2414,00:40:14,3.08571428571,23.769122,37.998296
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:49,7,2,173.7,16984.4,104.0,2415,00:40:15,0.720000000016,23.76912,37.998296
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:54:56,7,2,174.0,16986.8,107.0,2422,00:40:22,1.23428571428,23.769144,37.998308
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:00,7,2,174.0,16994.4,108.0,2426,00:40:26,6.84,23.769108,37.998246
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:05,7,2,174.0,17020.1,110.0,2431,00:40:31,18.504,23.768984,37.998037
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:09,7,2,174.0,17046.3,112.0,2435,00:40:35,23.58,23.768865,37.997821
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:12,7,2,173.8,17067.2,112.0,2438,00:40:38,25.08,23.768766,37.99765
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:15,7,2,173.2,17087.9,112.0,2441,00:40:41,24.84,23.768684,37.997476
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:17,7,2,172.9,17108.7,112.0,2443,00:40:43,37.44,23.768605,37.9973
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:20,7,2,172.9,17131.5,113.0,2446,00:40:46,27.36,23.768507,37.99711
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:23,7,2,172.9,17155.4,113.0,2449,00:40:49,28.68,23.768393,37.996915
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:26,7,2,172.9,17180.5,113.0,2452,00:40:52,30.12,23.768284,37.996706
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:29,7,2,173.0,17206.4,114.0,2455,00:40:55,31.08,23.768163,37.996494
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:32,7,2,173.0,17232.5,115.0,2458,00:40:58,31.32,23.76804,37.996281
