act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-05-01 16:38:38+00:00,2017-05-01 16:42:27+00:00,966417205,Evening Ride,201.7,1340.3,1.0,121.0,True,229,7.1,38.042232,23.802613
2017-05-01 16:38:38+00:00,2017-05-01 16:42:30+00:00,966417205,Evening Ride,202.0,1363.1,-1.2,122.0,True,232,7.4,38.042028,23.80259
2017-05-01 16:38:38+00:00,2017-05-01 16:42:31+00:00,966417205,Evening Ride,202.0,1370.8,-4.1,126.0,True,233,7.5,38.041959,23.80259
2017-05-01 16:38:38+00:00,2017-05-01 16:42:34+00:00,966417205,Evening Ride,200.5,1393.8,-5.8,126.0,True,236,7.6,38.041752,23.802586
2017-05-01 16:38:38+00:00,2017-05-01 16:42:37+00:00,966417205,Evening Ride,198.5,1418.1,-5.4,128.0,True,239,7.9,38.041534,23.802582
2017-05-01 16:38:38+00:00,2017-05-01 16:42:40+00:00,966417205,Evening Ride,197.4,1442.9,-4.3,129.0,True,242,8.2,38.041315,23.802527
2017-05-01 16:38:38+00:00,2017-05-01 16:42:43+00:00,966417205,Evening Ride,196.6,1470.1,-2.5,129.0,True,245,8.7,38.04109,23.802407
2017-05-01 16:38:38+00:00,2017-05-01 16:42:46+00:00,966417205,Evening Ride,196.0,1497.3,-1.9,129.0,True,248,9.1,38.040888,23.802233
2017-05-01 16:38:38+00:00,2017-05-01 16:42:49+00:00,966417205,Evening Ride,195.8,1524.7,-1.2,130.0,True,251,9.1,38.040682,23.80206
2017-05-01 16:38:38+00:00,2017-05-01 16:42:50+00:00,966417205,Evening Ride,195.7,1534.4,-0.8,133.0,True,252,9.2,38.040609,23.802001
2017-05-01 16:38:38+00:00,2017-05-01 16:42:53+00:00,966417205,Evening Ride,195.5,1563.8,-0.9,133.0,True,255,9.5,38.04038,23.801833
2017-05-01 16:38:38+00:00,2017-05-01 16:42:55+00:00,966417205,Evening Ride,195.3,1583.6,-0.5,129.0,True,257,9.8,38.040226,23.801719
2017-05-01 16:38:38+00:00,2017-05-01 16:42:57+00:00,966417205,Evening Ride,195.1,1603.5,-1.5,124.0,True,259,9.9,38.040073,23.801603
2017-05-01 16:38:38+00:00,2017-05-01 16:43:00+00:00,966417205,Evening Ride,195.2,1633.0,-0.3,123.0,True,262,9.9,38.039845,23.801432
2017-05-01 16:38:38+00:00,2017-05-01 16:43:03+00:00,966417205,Evening Ride,194.0,1662.9,-0.4,122.0,True,265,9.9,38.039613,23.801258
2017-05-01 16:38:38+00:00,2017-05-01 16:43:05+00:00,966417205,Evening Ride,195.0,1683.3,-3.2,121.0,True,267,10.1,38.039458,23.801135
2017-05-01 16:38:38+00:00,2017-05-01 16:43:06+00:00,966417205,Evening Ride,194.7,1693.5,-3.7,125.0,True,268,10.1,38.039379,23.801075
2017-05-01 16:38:38+00:00,2017-05-01 16:43:08+00:00,966417205,Evening Ride,192.6,1714.3,-7.5,126.0,True,270,10.3,38.039219,23.800953
2017-05-01 16:38:38+00:00,2017-05-01 16:43:09+00:00,966417205,Evening Ride,191.7,1724.8,-7.3,131.0,True,271,10.3,38.039136,23.800897
2017-05-01 16:38:38+00:00,2017-05-01 16:43:10+00:00,966417205,Evening Ride,191.1,1735.3,-5.0,131.0,True,272,10.4,38.039054,23.800837
2017-05-01 16:38:38+00:00,2017-05-01 16:43:12+00:00,966417205,Evening Ride,190.1,1756.3,-2.9,137.0,True,274,10.5,38.038892,23.800713
2017-05-01 16:38:38+00:00,2017-05-01 16:43:13+00:00,966417205,Evening Ride,190.0,1766.5,-1.8,137.0,True,275,10.4,38.038813,23.800654
2017-05-01 16:38:38+00:00,2017-05-01 16:43:15+00:00,966417205,Evening Ride,189.9,1786.8,-0.4,134.0,True,277,10.3,38.03866,23.80053
2017-05-01 16:38:38+00:00,2017-05-01 16:43:17+00:00,966417205,Evening Ride,189.8,1807.4,-0.4,132.0,True,279,10.2,38.03851,23.800391
2017-05-01 16:38:38+00:00,2017-05-01 16:43:19+00:00,966417205,Evening Ride,189.8,1828.1,-0.4,131.0,True,281,10.3,38.038369,23.800238
2017-05-01 16:38:38+00:00,2017-05-01 16:43:21+00:00,966417205,Evening Ride,189.7,1848.1,-0.2,129.0,True,283,10.2,38.038235,23.800086
2017-05-01 16:38:38+00:00,2017-05-01 16:43:24+00:00,966417205,Evening Ride,189.6,1872.2,0.1,125.0,True,286,8.8,38.038075,23.7999
2017-05-01 16:38:38+00:00,2017-05-01 16:43:27+00:00,966417205,Evening Ride,189.6,1889.8,-0.9,122.0,True,289,7.0,38.037967,23.799754
2017-05-01 16:38:38+00:00,2017-05-01 16:43:31+00:00,966417205,Evening Ride,189.9,1916.7,-3.9,123.0,True,293,6.4,38.0378,23.799531
2017-05-01 16:38:38+00:00,2017-05-01 16:43:34+00:00,966417205,Evening Ride,188.9,1940.1,-2.0,123.0,True,296,7.2,38.037647,23.799349
2017-05-01 16:38:38+00:00,2017-05-01 16:43:37+00:00,966417205,Evening Ride,186.0,1964.9,-0.9,122.0,True,299,8.0,38.03749,23.799148
2017-05-01 16:38:38+00:00,2017-05-01 16:43:40+00:00,966417205,Evening Ride,187.6,1991.1,0.1,122.0,True,302,8.5,38.037322,23.798939
2017-05-01 16:38:38+00:00,2017-05-01 16:43:43+00:00,966417205,Evening Ride,189.0,2018.4,1.5,123.0,True,305,8.9,38.037146,23.798722
2017-05-01 16:38:38+00:00,2017-05-01 16:43:46+00:00,966417205,Evening Ride,189.0,2046.8,-0.7,124.0,True,308,9.3,38.036961,23.798499
2017-05-01 16:38:38+00:00,2017-05-01 16:43:49+00:00,966417205,Evening Ride,187.6,2074.5,-2.8,125.0,True,311,9.3,38.036782,23.798279
2017-05-01 16:38:38+00:00,2017-05-01 16:43:52+00:00,966417205,Evening Ride,186.8,2100.4,-2.8,126.0,True,314,8.9,38.036616,23.798072
2017-05-01 16:38:38+00:00,2017-05-01 16:43:55+00:00,966417205,Evening Ride,186.0,2126.5,-2.2,126.0,True,317,8.7,38.036453,23.797858
2017-05-01 16:38:38+00:00,2017-05-01 16:43:58+00:00,966417205,Evening Ride,186.0,2152.6,-2.4,127.0,True,320,8.7,38.036285,23.79765
2017-05-01 16:38:38+00:00,2017-05-01 16:44:01+00:00,966417205,Evening Ride,185.3,2178.9,-2.2,127.0,True,323,8.7,38.03611,23.797449
2017-05-01 16:38:38+00:00,2017-05-01 16:44:04+00:00,966417205,Evening Ride,184.3,2204.8,-2.9,127.0,True,326,8.7,38.03593,23.79726
2017-05-01 16:38:38+00:00,2017-05-01 16:44:07+00:00,966417205,Evening Ride,183.7,2230.3,-3.0,126.0,True,329,8.6,38.035751,23.79708
2017-05-01 16:38:38+00:00,2017-05-01 16:44:10+00:00,966417205,Evening Ride,183.0,2257.2,-1.1,126.0,True,332,8.7,38.03556,23.796891
2017-05-01 16:38:38+00:00,2017-05-01 16:44:13+00:00,966417205,Evening Ride,182.1,2284.7,0.3,126.0,True,335,9.1,38.035362,23.796703
2017-05-01 16:38:38+00:00,2017-05-01 16:44:16+00:00,966417205,Evening Ride,183.1,2313.5,1.6,127.0,True,338,9.4,38.035157,23.796504
2017-05-01 16:38:38+00:00,2017-05-01 16:44:19+00:00,966417205,Evening Ride,184.0,2341.3,2.9,127.0,True,341,9.4,38.034948,23.796329
2017-05-01 16:38:38+00:00,2017-05-01 16:44:23+00:00,966417205,Evening Ride,184.7,2363.7,1.3,127.0,True,345,7.2,38.034774,23.796202
2017-05-01 16:38:38+00:00,2017-05-01 16:44:27+00:00,966417205,Evening Ride,185.0,2386.3,-1.2,128.0,True,349,5.6,38.034596,23.796077
2017-05-01 16:38:38+00:00,2017-05-01 16:44:30+00:00,966417205,Evening Ride,184.3,2408.1,-3.3,128.0,True,352,6.3,38.034439,23.795929
2017-05-01 16:38:38+00:00,2017-05-01 16:44:33+00:00,966417205,Evening Ride,182.9,2432.5,-4.8,128.0,True,355,7.7,38.034261,23.795766
2017-05-01 16:38:38+00:00,2017-05-01 16:44:36+00:00,966417205,Evening Ride,181.6,2458.7,-5.1,127.0,True,358,8.4,38.034071,23.79559
2017-05-01 16:38:38+00:00,2017-05-01 16:44:39+00:00,966417205,Evening Ride,180.2,2485.6,-4.0,126.0,True,361,8.8,38.033869,23.795421
2017-05-01 16:38:38+00:00,2017-05-01 16:44:42+00:00,966417205,Evening Ride,178.9,2513.3,-3.2,125.0,True,364,9.1,38.033665,23.795239
2017-05-01 16:38:38+00:00,2017-05-01 16:44:45+00:00,966417205,Evening Ride,178.5,2541.7,-3.0,123.0,True,367,9.3,38.033455,23.795055
2017-05-01 16:38:38+00:00,2017-05-01 16:44:48+00:00,966417205,Evening Ride,178.0,2571.1,-1.9,124.0,True,370,9.6,38.033233,23.794873
2017-05-01 16:38:38+00:00,2017-05-01 16:44:50+00:00,966417205,Evening Ride,177.0,2591.7,-1.7,124.0,True,372,10.0,38.033076,23.79475
2017-05-01 16:38:38+00:00,2017-05-01 16:44:52+00:00,966417205,Evening Ride,177.0,2611.8,-1.2,123.0,True,374,10.0,38.032929,23.794616
2017-05-01 16:38:38+00:00,2017-05-01 16:44:54+00:00,966417205,Evening Ride,177.0,2632.6,3.8,124.0,True,376,10.3,38.032776,23.794481
2017-05-01 16:38:38+00:00,2017-05-01 16:44:56+00:00,966417205,Evening Ride,177.0,2653.1,7.3,124.0,True,378,10.2,38.032625,23.794347
2017-05-01 16:38:38+00:00,2017-05-01 16:44:58+00:00,966417205,Evening Ride,180.1,2673.3,7.3,128.0,True,380,10.3,38.032475,23.794217
2017-05-01 16:38:38+00:00,2017-05-01 16:45:00+00:00,966417205,Evening Ride,183.0,2693.6,6.6,128.0,True,382,10.2,38.032325,23.794084
2017-05-01 16:38:38+00:00,2017-05-01 16:45:02+00:00,966417205,Evening Ride,183.0,2714.4,1.5,127.0,True,384,10.2,38.032173,23.793947
2017-05-01 16:38:38+00:00,2017-05-01 16:45:04+00:00,966417205,Evening Ride,182.4,2734.7,-3.3,127.0,True,386,10.2,38.032023,23.793814
2017-05-01 16:38:38+00:00,2017-05-01 16:45:06+00:00,966417205,Evening Ride,181.3,2755.1,-4.6,127.0,True,388,10.3,38.031873,23.793681
2017-05-01 16:38:38+00:00,2017-05-01 16:45:08+00:00,966417205,Evening Ride,180.3,2775.4,-5.4,127.0,True,390,10.2,38.031721,23.793554
2017-05-01 16:38:38+00:00,2017-05-01 16:45:10+00:00,966417205,Evening Ride,179.2,2796.2,-5.7,127.0,True,392,10.3,38.031567,23.793419
2017-05-01 16:38:38+00:00,2017-05-01 16:45:12+00:00,966417205,Evening Ride,178.0,2816.6,-6.0,127.0,True,394,10.3,38.031416,23.793286
2017-05-01 16:38:38+00:00,2017-05-01 16:45:14+00:00,966417205,Evening Ride,176.6,2837.8,-6.4,126.0,True,396,10.4,38.031261,23.793147
2017-05-01 16:38:38+00:00,2017-05-01 16:45:16+00:00,966417205,Evening Ride,175.3,2858.9,-7.1,126.0,True,398,10.5,38.031105,23.793009
2017-05-01 16:38:38+00:00,2017-05-01 16:45:18+00:00,966417205,Evening Ride,173.8,2880.6,-6.9,127.0,True,400,10.7,38.030946,23.792867
2017-05-01 16:38:38+00:00,2017-05-01 16:45:20+00:00,966417205,Evening Ride,171.9,2902.4,-6.5,127.0,True,402,10.8,38.030787,23.79272
2017-05-01 16:38:38+00:00,2017-05-01 16:45:22+00:00,966417205,Evening Ride,170.6,2924.6,-5.4,127.0,True,404,10.9,38.030624,23.792574
2017-05-01 16:38:38+00:00,2017-05-01 16:45:24+00:00,966417205,Evening Ride,169.6,2946.7,-3.8,128.0,True,406,11.0,38.030463,23.792428
2017-05-01 16:38:38+00:00,2017-05-01 16:45:26+00:00,966417205,Evening Ride,169.0,2968.9,-2.7,128.0,True,408,11.1,38.030296,23.792289
2017-05-01 16:38:38+00:00,2017-05-01 16:45:28+00:00,966417205,Evening Ride,168.5,2991.0,-1.9,128.0,True,410,11.1,38.030133,23.792144
2017-05-01 16:38:38+00:00,2017-05-01 16:45:30+00:00,966417205,Evening Ride,168.2,3013.3,-1.7,128.0,True,412,11.1,38.029969,23.791999
2017-05-01 16:38:38+00:00,2017-05-01 16:45:32+00:00,966417205,Evening Ride,167.9,3035.4,-1.7,126.0,True,414,11.1,38.029807,23.791853
2017-05-01 16:38:38+00:00,2017-05-01 16:45:34+00:00,966417205,Evening Ride,167.5,3056.9,-1.7,126.0,True,416,11.0,38.029648,23.791713
2017-05-01 16:38:38+00:00,2017-05-01 16:45:36+00:00,966417205,Evening Ride,167.0,3078.6,-1.7,126.0,True,418,10.9,38.029486,23.791575
2017-05-01 16:38:38+00:00,2017-05-01 16:45:38+00:00,966417205,Evening Ride,166.7,3100.8,-1.6,126.0,True,420,10.9,38.029322,23.791431
2017-05-01 16:38:38+00:00,2017-05-01 16:45:40+00:00,966417205,Evening Ride,166.4,3123.0,-1.3,126.0,True,422,11.0,38.029158,23.791287
2017-05-01 16:38:38+00:00,2017-05-01 16:45:42+00:00,966417205,Evening Ride,166.1,3145.3,-1.3,125.0,True,424,11.1,38.028992,23.791145
2017-05-01 16:38:38+00:00,2017-05-01 16:45:44+00:00,966417205,Evening Ride,165.8,3167.7,-1.2,125.0,True,426,11.1,38.028826,23.791001
2017-05-01 16:38:38+00:00,2017-05-01 16:45:46+00:00,966417205,Evening Ride,165.5,3190.5,-1.0,125.0,True,428,11.3,38.028657,23.790854
2017-05-01 16:38:38+00:00,2017-05-01 16:45:48+00:00,966417205,Evening Ride,165.3,3213.1,-0.8,126.0,True,430,11.3,38.028489,23.790708
2017-05-01 16:38:38+00:00,2017-05-01 16:45:50+00:00,966417205,Evening Ride,165.2,3235.4,-0.5,126.0,True,432,11.3,38.028323,23.790567
2017-05-01 16:38:38+00:00,2017-05-01 16:45:52+00:00,966417205,Evening Ride,165.1,3257.6,-0.1,127.0,True,434,11.2,38.028158,23.790425
2017-05-01 16:38:38+00:00,2017-05-01 16:45:54+00:00,966417205,Evening Ride,165.1,3279.3,0.3,127.0,True,436,11.0,38.027998,23.790283
2017-05-01 16:38:38+00:00,2017-05-01 16:45:56+00:00,966417205,Evening Ride,165.2,3301.1,1.9,127.0,True,438,10.9,38.027837,23.790142
2017-05-01 16:38:38+00:00,2017-05-01 16:45:58+00:00,966417205,Evening Ride,165.5,3322.3,2.2,126.0,True,440,10.8,38.027679,23.790006
2017-05-01 16:38:38+00:00,2017-05-01 16:46:00+00:00,966417205,Evening Ride,166.7,3343.0,2.3,126.0,True,442,10.6,38.027524,23.789876
2017-05-01 16:38:38+00:00,2017-05-01 16:46:02+00:00,966417205,Evening Ride,167.0,3364.1,1.9,126.0,True,444,10.5,38.027361,23.789753
2017-05-01 16:38:38+00:00,2017-05-01 16:46:04+00:00,966417205,Evening Ride,167.1,3385.1,0.5,126.0,True,446,10.5,38.027192,23.789646
2017-05-01 16:38:38+00:00,2017-05-01 16:46:06+00:00,966417205,Evening Ride,167.1,3405.8,0.1,126.0,True,448,10.5,38.02702,23.789556
2017-05-01 16:38:38+00:00,2017-05-01 16:46:08+00:00,966417205,Evening Ride,167.1,3426.8,0.1,126.0,True,450,10.5,38.02684,23.789485
2017-05-01 16:38:38+00:00,2017-05-01 16:46:10+00:00,966417205,Evening Ride,167.1,3447.9,0.0,126.0,True,452,10.5,38.026655,23.789429
2017-05-01 16:38:38+00:00,2017-05-01 16:46:12+00:00,966417205,Evening Ride,167.2,3469.6,0.0,126.0,True,454,10.6,38.026463,23.78939
2017-05-01 16:38:38+00:00,2017-05-01 16:46:14+00:00,966417205,Evening Ride,167.1,3491.1,0.0,129.0,True,456,10.7,38.026271,23.789362
2017-05-01 16:38:38+00:00,2017-05-01 16:46:16+00:00,966417205,Evening Ride,167.1,3512.3,-0.2,130.0,True,458,10.7,38.026081,23.789347
2017-05-01 16:38:38+00:00,2017-05-01 16:46:18+00:00,966417205,Evening Ride,167.1,3533.3,-2.0,131.0,True,460,10.6,38.025892,23.789341
2017-05-01 16:38:38+00:00,2017-05-01 16:46:20+00:00,966417205,Evening Ride,167.0,3554.3,-4.7,132.0,True,462,10.5,38.025704,23.789339
2017-05-01 16:38:38+00:00,2017-05-01 16:46:22+00:00,966417205,Evening Ride,165.4,3575.0,-6.4,135.0,True,464,10.4,38.025518,23.789338
2017-05-01 16:38:38+00:00,2017-05-01 16:46:25+00:00,966417205,Evening Ride,162.7,3605.2,-7.1,138.0,True,467,10.2,38.025246,23.789334
2017-05-01 16:38:38+00:00,2017-05-01 16:46:27+00:00,966417205,Evening Ride,161.2,3625.5,-4.5,135.0,True,469,10.1,38.025064,23.789329
2017-05-01 16:38:38+00:00,2017-05-01 16:46:30+00:00,966417205,Evening Ride,159.8,3655.0,-1.2,132.0,True,472,10.0,38.024799,23.789317
2017-05-01 16:38:38+00:00,2017-05-01 16:46:33+00:00,966417205,Evening Ride,160.6,3682.7,0.2,134.0,True,475,9.5,38.024551,23.789286
2017-05-01 16:38:38+00:00,2017-05-01 16:46:35+00:00,966417205,Evening Ride,161.6,3700.6,2.7,138.0,True,477,9.1,38.024391,23.789269
2017-05-01 16:38:38+00:00,2017-05-01 16:46:38+00:00,966417205,Evening Ride,161.4,3727.1,1.8,139.0,True,480,8.9,38.024154,23.789243
2017-05-01 16:38:38+00:00,2017-05-01 16:46:39+00:00,966417205,Evening Ride,162.0,3735.3,6.5,134.0,True,481,8.8,38.02408,23.78924
2017-05-01 16:38:38+00:00,2017-05-01 16:46:42+00:00,966417205,Evening Ride,162.0,3758.7,19.9,130.0,True,484,8.3,38.02387,23.789239
2017-05-01 16:38:38+00:00,2017-05-01 16:46:45+00:00,966417205,Evening Ride,167.0,3783.1,22.7,131.0,True,487,8.0,38.023651,23.789237
2017-05-01 16:38:38+00:00,2017-05-01 16:46:48+00:00,966417205,Evening Ride,177.4,3807.4,26.0,131.0,True,490,8.1,38.023432,23.789244
2017-05-01 16:38:38+00:00,2017-05-01 16:46:51+00:00,966417205,Evening Ride,183.7,3830.7,21.7,133.0,True,493,7.9,38.023223,23.789254
2017-05-01 16:38:38+00:00,2017-05-01 16:46:52+00:00,966417205,Evening Ride,182.8,3838.7,2.3,138.0,True,494,7.9,38.023151,23.789259
2017-05-01 16:38:38+00:00,2017-05-01 16:46:53+00:00,966417205,Evening Ride,180.9,3847.1,-24.7,142.0,True,495,7.9,38.023076,23.789261
2017-05-01 16:38:38+00:00,2017-05-01 16:46:54+00:00,966417205,Evening Ride,178.5,3855.7,-29.8,148.0,True,496,8.0,38.022999,23.78926
2017-05-01 16:38:38+00:00,2017-05-01 16:46:55+00:00,966417205,Evening Ride,175.4,3864.3,-19.4,148.0,True,497,8.1,38.022921,23.789261
2017-05-01 16:38:38+00:00,2017-05-01 16:46:58+00:00,966417205,Evening Ride,167.4,3890.3,-11.8,147.0,True,500,8.6,38.022688,23.789251
2017-05-01 16:38:38+00:00,2017-05-01 16:47:01+00:00,966417205,Evening Ride,167.5,3916.0,-5.9,144.0,True,503,8.6,38.022457,23.789235
2017-05-01 16:38:38+00:00,2017-05-01 16:47:04+00:00,966417205,Evening Ride,168.4,3941.5,2.9,144.0,True,506,8.5,38.022229,23.789209
2017-05-01 16:38:38+00:00,2017-05-01 16:47:07+00:00,966417205,Evening Ride,169.4,3966.7,3.7,144.0,True,509,8.4,38.022005,23.789171
2017-05-01 16:38:38+00:00,2017-05-01 16:47:10+00:00,966417205,Evening Ride,170.4,3992.7,2.7,144.0,True,512,8.5,38.021774,23.789127
2017-05-01 16:38:38+00:00,2017-05-01 16:47:13+00:00,966417205,Evening Ride,171.3,4018.3,1.7,145.0,True,515,8.6,38.021547,23.789076
2017-05-01 16:38:38+00:00,2017-05-01 16:47:16+00:00,966417205,Evening Ride,171.2,4043.4,0.6,145.0,True,518,8.5,38.021327,23.789013
2017-05-01 16:38:38+00:00,2017-05-01 16:47:19+00:00,966417205,Evening Ride,171.1,4068.4,0.3,145.0,True,521,8.3,38.02111,23.788941
2017-05-01 16:38:38+00:00,2017-05-01 16:47:22+00:00,966417205,Evening Ride,171.0,4093.9,1.3,144.0,True,524,8.4,38.02089,23.788861
2017-05-01 16:38:38+00:00,2017-05-01 16:47:25+00:00,966417205,Evening Ride,171.6,4119.9,2.7,144.0,True,527,8.6,38.020666,23.788775
2017-05-01 16:38:38+00:00,2017-05-01 16:47:28+00:00,966417205,Evening Ride,172.5,4145.4,3.5,144.0,True,530,8.6,38.020451,23.788676
2017-05-01 16:38:38+00:00,2017-05-01 16:47:31+00:00,966417205,Evening Ride,173.8,4169.8,3.4,144.0,True,533,8.3,38.020245,23.788578
2017-05-01 16:38:38+00:00,2017-05-01 16:47:34+00:00,966417205,Evening Ride,174.5,4193.2,2.7,146.0,True,536,8.0,38.020048,23.788486
2017-05-01 16:38:38+00:00,2017-05-01 16:47:37+00:00,966417205,Evening Ride,174.9,4216.2,1.6,148.0,True,539,7.7,38.019853,23.788398
2017-05-01 16:38:38+00:00,2017-05-01 16:47:40+00:00,966417205,Evening Ride,175.1,4240.5,1.0,145.0,True,542,7.9,38.019646,23.788311
2017-05-01 16:38:38+00:00,2017-05-01 16:47:43+00:00,966417205,Evening Ride,175.3,4264.5,0.9,145.0,True,545,8.1,38.019444,23.788216
2017-05-01 16:38:38+00:00,2017-05-01 16:47:46+00:00,966417205,Evening Ride,175.5,4288.9,1.0,146.0,True,548,8.1,38.019242,23.788106
2017-05-01 16:38:38+00:00,2017-05-01 16:47:49+00:00,966417205,Evening Ride,175.8,4314.3,0.1,151.0,True,551,8.3,38.019038,23.787978
2017-05-01 16:38:38+00:00,2017-05-01 16:47:51+00:00,966417205,Evening Ride,176.0,4332.2,-0.8,154.0,True,553,8.7,38.018901,23.787871
2017-05-01 16:38:38+00:00,2017-05-01 16:47:52+00:00,966417205,Evening Ride,175.4,4340.6,-3.0,158.0,True,554,8.6,38.018837,23.78782
2017-05-01 16:38:38+00:00,2017-05-01 16:47:53+00:00,966417205,Evening Ride,175.0,4349.1,-5.1,157.0,True,555,8.6,38.018772,23.787769
2017-05-01 16:38:38+00:00,2017-05-01 16:47:54+00:00,966417205,Evening Ride,174.5,4357.6,-4.5,154.0,True,556,8.7,38.018708,23.787716
2017-05-01 16:38:38+00:00,2017-05-01 16:47:57+00:00,966417205,Evening Ride,173.4,4382.7,-4.0,154.0,True,559,8.4,38.018523,23.787553
2017-05-01 16:38:38+00:00,2017-05-01 16:48:00+00:00,966417205,Evening Ride,172.4,4407.5,-3.6,152.0,True,562,8.3,38.018344,23.787383
2017-05-01 16:38:38+00:00,2017-05-01 16:48:03+00:00,966417205,Evening Ride,171.6,4433.2,-3.1,150.0,True,565,8.4,38.018162,23.787204
2017-05-01 16:38:38+00:00,2017-05-01 16:48:06+00:00,966417205,Evening Ride,170.9,4457.8,-2.8,149.0,True,568,8.4,38.017988,23.78703
2017-05-01 16:38:38+00:00,2017-05-01 16:48:09+00:00,966417205,Evening Ride,170.3,4481.2,-2.7,149.0,True,571,8.0,38.017818,23.786873
2017-05-01 16:38:38+00:00,2017-05-01 16:48:12+00:00,966417205,Evening Ride,169.7,4505.4,-2.0,149.0,True,574,7.9,38.017638,23.786718
2017-05-01 16:38:38+00:00,2017-05-01 16:48:15+00:00,966417205,Evening Ride,169.0,4530.3,-1.3,148.0,True,577,8.2,38.017456,23.786554
2017-05-01 16:38:38+00:00,2017-05-01 16:48:18+00:00,966417205,Evening Ride,169.0,4555.2,-0.1,148.0,True,580,8.3,38.017269,23.786397
2017-05-01 16:38:38+00:00,2017-05-01 16:48:21+00:00,966417205,Evening Ride,169.0,4580.8,1.3,147.0,True,583,8.4,38.017084,23.786223
2017-05-01 16:38:38+00:00,2017-05-01 16:48:24+00:00,966417205,Evening Ride,169.6,4607.1,1.6,147.0,True,586,8.7,38.01689,23.786052
2017-05-01 16:38:38+00:00,2017-05-01 16:48:27+00:00,966417205,Evening Ride,170.3,4633.1,1.8,147.0,True,589,8.7,38.016702,23.785876
2017-05-01 16:38:38+00:00,2017-05-01 16:48:30+00:00,966417205,Evening Ride,170.7,4659.3,1.5,147.0,True,592,8.7,38.016512,23.785701
2017-05-01 16:38:38+00:00,2017-05-01 16:48:33+00:00,966417205,Evening Ride,170.9,4684.7,1.1,145.0,True,595,8.6,38.016317,23.785549
2017-05-01 16:38:38+00:00,2017-05-01 16:48:36+00:00,966417205,Evening Ride,171.1,4709.2,0.9,144.0,True,598,8.3,38.016134,23.785394
2017-05-01 16:38:38+00:00,2017-05-01 16:48:39+00:00,966417205,Evening Ride,171.4,4734.2,1.0,144.0,True,601,8.3,38.015949,23.785233
2017-05-01 16:38:38+00:00,2017-05-01 16:48:42+00:00,966417205,Evening Ride,171.6,4757.5,0.9,144.0,True,604,8.1,38.015777,23.785081
2017-05-01 16:38:38+00:00,2017-05-01 16:48:45+00:00,966417205,Evening Ride,171.8,4779.2,0.8,144.0,True,607,7.5,38.01562,23.784934
2017-05-01 16:38:38+00:00,2017-05-01 16:48:49+00:00,966417205,Evening Ride,171.9,4801.4,0.8,143.0,True,611,6.3,38.015458,23.784786
2017-05-01 16:38:38+00:00,2017-05-01 16:48:53+00:00,966417205,Evening Ride,172.0,4811.5,1.7,142.0,True,615,4.0,38.015379,23.784731
2017-05-01 16:38:38+00:00,2017-05-01 16:49:05+00:00,966417205,Evening Ride,172.2,4829.5,2.8,141.0,True,627,1.8,38.015262,23.784589
2017-05-01 16:38:38+00:00,2017-05-01 16:49:09+00:00,966417205,Evening Ride,173.1,4853.5,3.3,139.0,True,631,2.6,38.015087,23.784428
2017-05-01 16:38:38+00:00,2017-05-01 16:49:12+00:00,966417205,Evening Ride,173.9,4873.9,3.7,139.0,True,634,6.3,38.014936,23.784296
2017-05-01 16:38:38+00:00,2017-05-01 16:49:15+00:00,966417205,Evening Ride,174.7,4894.4,3.5,138.0,True,637,6.8,38.014787,23.784159
2017-05-01 16:38:38+00:00,2017-05-01 16:49:18+00:00,966417205,Evening Ride,175.4,4916.5,3.3,138.0,True,640,7.1,38.014626,23.784012
2017-05-01 16:38:38+00:00,2017-05-01 16:49:21+00:00,966417205,Evening Ride,176.0,4937.5,2.8,137.0,True,643,7.2,38.014468,23.78388
2017-05-01 16:38:38+00:00,2017-05-01 16:49:24+00:00,966417205,Evening Ride,176.7,4959.2,1.1,138.0,True,646,7.1,38.014309,23.783737
2017-05-01 16:38:38+00:00,2017-05-01 16:49:26+00:00,966417205,Evening Ride,176.9,4974.3,-0.4,142.0,True,648,7.4,38.014199,23.783637
2017-05-01 16:38:38+00:00,2017-05-01 16:49:29+00:00,966417205,Evening Ride,176.3,4997.6,-1.7,138.0,True,651,7.7,38.014024,23.78349
2017-05-01 16:38:38+00:00,2017-05-01 16:49:32+00:00,966417205,Evening Ride,175.7,5020.0,-2.5,138.0,True,654,7.6,38.013859,23.783345
2017-05-01 16:38:38+00:00,2017-05-01 16:49:33+00:00,966417205,Evening Ride,175.5,5027.8,-2.2,142.0,True,655,7.6,38.013802,23.783293
2017-05-01 16:38:38+00:00,2017-05-01 16:49:35+00:00,966417205,Evening Ride,175.2,5042.8,-1.9,145.0,True,657,7.5,38.013693,23.783192
2017-05-01 16:38:38+00:00,2017-05-01 16:49:37+00:00,966417205,Evening Ride,175.0,5057.4,-1.8,148.0,True,659,7.5,38.013586,23.783096
2017-05-01 16:38:38+00:00,2017-05-01 16:49:40+00:00,966417205,Evening Ride,174.6,5079.4,-0.4,148.0,True,662,7.3,38.013429,23.782943
2017-05-01 16:38:38+00:00,2017-05-01 16:49:43+00:00,966417205,Evening Ride,174.2,5101.6,1.8,147.0,True,665,7.4,38.013269,23.782793
2017-05-01 16:38:38+00:00,2017-05-01 16:49:46+00:00,966417205,Evening Ride,174.9,5123.6,2.7,145.0,True,668,7.4,38.01311,23.782644
